Date,Revenue,COGS
2023-01-01,2395348.5956377694,2445276.8061024975
2023-01-02,1786084.7287710314,1429375.034986843
2023-01-03,1777791.3492923616,1375737.1036491902
2023-01-04,1566992.5630155862,1094813.5013265666
2023-01-05,1554304.241585583,1117121.1677634357
2023-01-06,1569333.438632721,1110631.6317460411
2023-01-07,1540322.290554443,1148801.8537275437
2023-01-08,1907187.4486549292,1569817.0172558012
2023-01-09,2121028.326029065,1710342.1585353257
2023-01-10,2289465.559342999,1789963.744335525
2023-01-11,1980463.171713179,1603676.860364971
2023-01-12,1975886.4513225183,1533445.1900372738
2023-01-13,2047786.3523503384,1721580.0221796792
2023-01-14,2046051.0215269919,1666154.61634183
2023-01-15,2229287.5323145455,1884961.258313215
2023-01-16,2511742.702183808,1983915.5889701843
2023-01-17,2734213.26916092,2192388.9005385144
2023-01-18,2209991.0839824397,1816003.8779930754
2023-01-19,2142874.456516711,1810457.7187666611
2023-01-20,2137369.365334353,1749971.7560194996
2023-01-21,2203128.0738378335,1747107.6635104916
2023-01-22,2486037.099247517,2050838.881834431
2023-01-23,3047375.6816228107,2455982.55565737
2023-01-24,3130326.9615247166,2423085.517267457
2023-01-25,2902352.396759848,2223864.445208612
2023-01-26,2734817.386766528,2250251.0072260993
2023-01-27,3026033.8189137713,2390136.539664533
2023-01-28,3748435.267199373,2835282.7327704094
2023-01-29,4291380.20801872,3414969.739160757
2023-01-30,4638459.483486899,3743218.2518820707
2023-01-31,4467062.285618651,3618219.5962783014
2023-02-01,3662961.046857034,2982468.1053077634
2023-02-02,2463558.3827226777,1942680.7970054804
2023-02-03,2287783.2092921324,1730189.1591053845
2023-02-04,1863806.1743429862,1427319.3628492793
2023-02-05,2201032.5474282634,1602225.6037039114
2023-02-06,2718517.76897371,2008925.7207409116
2023-02-07,2720927.8503835453,2056506.1359087501
2023-02-08,2527363.7196724275,1981586.9495140736
2023-02-09,2508454.8908110964,1868536.8517641604
2023-02-10,2439611.475264578,1964604.685468256
2023-02-11,2708892.3660551673,2064872.5260875886
2023-02-12,3017082.917879744,2293882.601673845
2023-02-13,3424034.499508883,2769331.4140123324
2023-02-14,3574874.6657965444,2828386.9292316325
2023-02-15,3348773.1250623455,2548012.0773749813
2023-02-16,3144574.3345444,2302583.013176917
2023-02-17,3099263.366027521,2399835.196292814
2023-02-18,3159261.9674469354,2384371.232884815
2023-02-19,3532725.674751953,2622911.185052405
2023-02-20,4171063.2858695616,3284228.68944782
2023-02-21,4296528.447031568,3290493.3820676147
2023-02-22,3814240.2881851555,2916766.2030901946
2023-02-23,3920367.5590021964,2846142.568301418
2023-02-24,3915186.8707897747,2910189.800460476
2023-02-25,4733180.366157197,3391786.1479377877
2023-02-26,5012919.642473649,3744847.9221834326
2023-02-27,5647156.401563656,4490830.058415896
2023-02-28,4933215.1687023,3977612.5423601223
2023-03-01,4462604.908823151,3627771.789516443
2023-03-02,2126334.631162057,1606770.6121398597
2023-03-03,2104853.8884799383,1333214.6807369418
2023-03-04,1343344.3210762679,1020529.833530535
2023-03-05,2122225.3550588847,1563084.6221331973
2023-03-06,2793675.632347713,2354587.171981261
2023-03-07,3155094.5114642214,2757272.712862885
2023-03-08,3284725.1327807507,2917588.5558630913
2023-03-09,4075697.099667122,3215920.6709578605
2023-03-10,3735625.4797187373,2939497.0345223853
2023-03-11,3422693.976531623,2742144.8971100324
2023-03-12,3279604.235993148,2605668.489191805
2023-03-13,4099084.801266853,3281964.5715800254
2023-03-14,4530382.7059313,3754482.841933463
2023-03-15,4697468.009214586,3965050.2364962087
2023-03-16,5114439.719759058,4196170.000714481
2023-03-17,4494652.654081793,3623313.502998268
2023-03-18,4281802.425361549,3579492.6350546847
2023-03-19,4227649.845646045,3449896.059889668
2023-03-20,4689690.847765641,3812207.4193171076
2023-03-21,5004639.701762523,4361110.0665152185
2023-03-22,5563462.813442059,4848654.219589278
2023-03-23,5852403.351843532,4943900.398863185
2023-03-24,4762892.378223006,4189877.0562794986
2023-03-25,4581051.8236597255,4111866.014869377
2023-03-26,4485790.316588282,3973959.140919141
2023-03-27,5340471.146932621,4372800.989627361
2023-03-28,5776474.382242103,5340618.892613722
2023-03-29,6779297.288945397,6268486.567231919
2023-03-30,10968210.108032417,10457317.247984122
2023-03-31,10086147.382384397,9234036.042103197
2023-04-01,9384212.48612278,8919085.795948436
2023-04-02,8623037.70469752,7817115.973218469
2023-04-03,7929118.671482867,7024126.608467678
2023-04-04,4042923.0972325196,3446410.1903951983
2023-04-05,3988356.390145696,3449510.2085666843
2023-04-06,3411107.0321293194,3231732.5122469114
2023-04-07,2829424.9732724936,2785219.0468058856
2023-04-08,2996592.618251222,2959418.208252103
2023-04-09,3371495.4506397434,3256117.2947906563
2023-04-10,4226047.175692636,3829684.165783232
2023-04-11,4709266.759090895,4270151.771816652
2023-04-12,5434516.964382313,4643381.623909577
2023-04-13,4373677.389017887,3901753.922447715
2023-04-14,4061270.204489937,3708307.1380310734
2023-04-15,4426214.540674614,4080603.816333633
2023-04-16,4489943.074166217,4052743.2144492418
2023-04-17,5154053.138510365,4444280.744989548
2023-04-18,5860475.506369658,5072849.85587823
2023-04-19,6665159.747457303,5537104.320345691
2023-04-20,5181451.531703358,4312918.5086077815
2023-04-21,4572485.006742352,3757472.3448032984
2023-04-22,4816744.714105989,4141461.4899107357
2023-04-23,4964902.173214617,4014478.9999340093
2023-04-24,5589413.799498281,4787081.518184312
2023-04-25,7068799.587622838,6033378.947148757
2023-04-26,8173425.422944035,6778933.979748633
2023-04-27,6558942.238660964,5535502.096803872
2023-04-28,6785896.077375302,5833470.460987005
2023-04-29,9206195.722059585,7732413.5740833115
2023-04-30,9103771.729614489,7374177.56976548
2023-05-01,7901440.610699628,6766299.132895079
2023-05-02,7822160.082815473,6148933.413739215
2023-05-03,7582212.933057673,6215247.631752907
2023-05-04,3713884.6004009927,3075223.242622098
2023-05-05,3120608.01750739,2857591.3162228474
2023-05-06,2975298.50621061,2491093.5234811697
2023-05-07,3430327.0271238876,2892090.699835324
2023-05-08,3820673.6590949334,3027301.468225468
2023-05-09,4622242.039834002,3674706.9434721377
2023-05-10,5003715.303439424,4286192.841628021
2023-05-11,5651718.062938757,4644386.151150748
2023-05-12,4434857.460435469,3928939.751280469
2023-05-13,3914964.2530176835,3440870.9915388366
2023-05-14,4299950.2385348305,3640126.495630436
